date,time,open,high,low,close,volume,turnover
2024-04-01,10:42:00,70895.0,70919.7,70892.5,70909.2,36.852,2613044.9809
2024-04-01,10:43:00,70909.2,70920.0,70880.1,70892.6,33.21,2354625.647
2024-04-01,10:44:00,70892.6,70917.2,70892.6,70902.8,29.603,2098976.4338
2024-04-01,10:45:00,70902.8,70960.5,70902.8,70942.9,38.2,2710069.9525
2024-04-01,10:46:00,70942.9,70942.9,70856.4,70875.6,62.914,4460553.489
2024-04-01,10:47:00,70875.6,70907.5,70856.0,70906.5,67.655,4795521.7797
2024-04-01,10:48:00,70906.5,70978.4,70906.3,70957.9,62.301,4420349.6335
2024-04-01,10:49:00,70957.9,70977.9,70935.9,70936.0,23.687,1680983.8274
2024-04-01,10:50:00,70936.0,70973.7,70935.9,70946.5,15.57,1104700.5201
2024-04-01,10:51:00,70946.5,70946.5,70882.5,70883.6,27.066,1919469.477
2024-04-01,10:52:00,70883.6,70903.0,70870.1,70902.9,28.902,2048617.6208
2024-04-01,10:53:00,70902.9,70903.0,70880.1,70881.0,13.823,979914.0855
2024-04-01,10:54:00,70881.0,70892.6,70872.0,70892.6,33.216,2354313.2387
2024-04-01,10:55:00,70892.6,70897.9,70879.5,70897.0,29.154,2066669.2549
2024-04-01,10:56:00,70897.0,70928.4,70878.5,70888.3,57.28,4061112.1178
2024-04-01,10:57:00,70888.3,70888.4,70880.4,70883.8,11.918,844814.9562
2024-04-01,10:58:00,70883.8,70883.9,70883.7,70883.9,13.711,971887.7436
2024-04-01,10:59:00,70883.9,70887.4,70854.1,70880.1,29.727,2106910.8918
2024-04-01,11:00:00,70880.1,70895.8,70849.0,70895.8,30.165,2137790.8231
2024-04-01,11:01:00,70895.8,70930.9,70895.7,70916.2,26.952,1911188.7003
2024-04-01,11:02:00,70916.2,70950.7,70916.2,70925.1,75.355,5345035.513
2024-04-01,11:03:00,70925.1,70925.2,70899.6,70901.9,24.526,1739029.5182
2024-04-01,11:04:00,70901.9,70901.9,70873.6,70881.4,20.755,1471256.3377
2024-04-01,11:05:00,70881.4,70883.6,70860.2,70883.5,37.225,2638263.4874
2024-04-01,11:06:00,70883.5,70889.0,70864.5,70864.6,22.934,1625568.57
2024-04-01,11:07:00,70864.6,70917.4,70840.5,70913.4,54.89,3890265.1832
2024-04-01,11:08:00,70913.4,70913.4,70870.4,70877.2,8.85,627364.6271
2024-04-01,11:09:00,70877.2,70895.5,70877.1,70895.4,7.224,512059.122
2024-04-01,11:10:00,70895.4,70916.0,70889.9,70902.2,7.526,533579.9225
2024-04-01,11:11:00,70902.2,70905.7,70880.9,70880.9,13.694,970914.6985
2024-04-01,11:12:00,70880.9,70889.0,70880.9,70883.0,7.088,502421.8523
2024-04-01,11:13:00,70883.0,70890.1,70883.0,70887.2,4.592,325510.6091
2024-04-01,11:14:00,70887.2,70887.2,70887.1,70887.2,2.923,207203.2378
2024-04-01,11:15:00,70887.2,70908.5,70886.5,70900.1,27.035,1916727.4182
2024-04-01,11:16:00,70900.1,70900.1,70864.9,70888.5,29.281,2075357.686
2024-04-01,11:17:00,70888.5,70896.0,70864.9,70891.8,29.968,2123932.1663
2024-04-01,11:18:00,70891.8,70899.5,70888.0,70888.3,9.6,680557.7832
2024-04-01,11:19:00,70888.3,70897.6,70888.1,70895.4,13.379,948512.1167
2024-04-01,11:20:00,70895.4,70924.1,70895.4,70914.0,31.293,2219108.1748
2024-04-01,11:21:00,70914.0,70949.8,70914.0,70937.9,23.982,1701114.1564
2024-04-01,11:22:00,70937.9,70957.6,70910.0,70910.1,28.733,2038577.5089
2024-04-01,11:23:00,70910.1,70920.5,70907.8,70907.8,10.136,718799.5582
2024-04-01,11:24:00,70907.8,70919.0,70900.4,70900.5,10.096,715901.6154
2024-04-01,11:25:00,70900.5,70911.1,70900.4,70902.7,5.323,377427.1784
2024-04-01,11:26:00,70902.7,70902.8,70891.0,70899.7,17.34,1229373.8415
2024-04-01,11:27:00,70899.7,70901.9,70892.1,70892.1,18.039,1278934.8093
2024-04-01,11:28:00,70892.1,70892.9,70881.4,70892.9,13.979,990899.6114
2024-04-01,11:29:00,70892.9,70900.0,70892.8,70900.0,4.02,285007.5968
2024-04-01,11:30:00,70900.0,70900.0,70883.1,70899.0,8.794,623470.2257
2024-04-01,11:31:00,70899.0,70915.5,70880.0,70890.2,19.01,1347760.1923
2024-04-01,11:32:00,70890.2,70890.3,70880.0,70880.6,9.894,701327.3204
2024-04-01,11:33:00,70880.6,70880.6,70853.8,70861.8,41.866,2966707.9182
2024-04-01,11:34:00,70861.8,70861.9,70821.8,70829.5,78.408,5554399.669
2024-04-01,11:35:00,70829.5,70851.2,70829.5,70841.5,18.915,1339922.7556
2024-04-01,11:36:00,70841.5,70849.4,70832.1,70845.9,13.902,984856.0912
2024-04-01,11:37:00,70845.9,70855.0,70831.2,70844.1,10.209,723260.2858
2024-04-01,11:38:00,70844.1,70858.6,70830.0,70858.5,16.59,1175269.8575
2024-04-01,11:39:00,70858.5,70907.1,70842.2,70907.1,94.338,6687343.8479
2024-04-01,11:40:00,70907.1,70927.6,70891.0,70900.0,13.035,924261.2711
2024-04-01,11:41:00,70900.0,70900.0,70871.9,70880.2,19.007,1347303.0797
2024-04-01,11:42:00,70880.2,70899.5,70880.2,70892.4,6.045,428530.3722
2024-04-01,11:43:00,70892.4,70905.3,70884.8,70898.1,15.447,1095084.4447
2024-04-01,11:44:00,70898.1,70926.8,70898.0,70926.8,11.331,803417.4957
2024-04-01,11:45:00,70926.8,70943.3,70918.4,70930.1,36.546,2592291.2635
2024-04-01,11:46:00,70930.1,70954.2,70930.1,70954.2,25.37,1799743.4862
2024-04-01,11:47:00,70954.2,70985.2,70947.4,70956.7,49.662,3524357.2789
2024-04-01,11:48:00,70956.7,70973.6,70950.1,70950.3,21.863,1551494.9881
2024-04-01,11:49:00,70950.3,70950.4,70939.1,70946.1,14.039,995969.658
2024-04-01,11:50:00,70946.1,70959.5,70946.1,70952.2,12.85,911715.0737
2024-04-01,11:51:00,70952.2,70952.2,70936.2,70936.2,9.416,668006.8225
2024-04-01,11:52:00,70936.2,70942.0,70933.4,70933.4,3.861,273888.549
2024-04-01,11:53:00,70933.4,70935.8,70933.4,70935.8,3.771,267492.2813
2024-04-01,11:54:00,70935.8,70953.0,70935.8,70953.0,18.664,1324120.057
2024-04-01,11:55:00,70953.0,70953.0,70934.9,70935.0,7.685,545192.5617
2024-04-01,11:56:00,70935.0,70935.0,70920.0,70920.0,4.934,349935.0921
2024-04-01,11:57:00,70920.0,70933.7,70915.8,70933.7,15.262,1082416.7015
2024-04-01,11:58:00,70933.7,70933.7,70922.0,70922.1,5.447,386347.5275
2024-04-01,11:59:00,70922.1,70950.2,70922.0,70932.6,8.147,577931.1798
2024-04-01,12:00:00,70932.6,70939.4,70915.0,70932.1,16.551,1173955.4742
2024-04-01,12:01:00,70932.1,70937.1,70921.5,70937.1,12.715,901846.9236
2024-04-01,12:02:00,70937.1,70953.0,70937.1,70948.0,10.549,748448.5938
2024-04-01,12:03:00,70948.0,70948.0,70918.3,70922.9,6.119,434001.8873
2024-04-01,12:04:00,70922.9,70922.9,70917.1,70917.8,5.15,365236.294
2024-04-01,12:05:00,70917.8,70917.9,70888.0,70890.1,45.431,3221018.242
2024-04-01,12:06:00,70890.1,70890.2,70888.0,70888.1,9.217,653388.7714
2024-04-01,12:07:00,70888.1,70888.1,70862.0,70873.0,35.583,2521818.571
2024-04-01,12:08:00,70873.0,70873.0,70783.3,70786.5,112.369,7956599.8296
2024-04-01,12:09:00,70786.5,70815.4,70786.5,70811.5,38.757,2744311.3185
2024-04-01,12:10:00,70811.5,70818.3,70781.6,70803.8,63.882,4523163.917
2024-04-01,12:11:00,70803.8,70803.8,70781.7,70788.3,31.744,2247139.5549
2024-04-01,12:12:00,70788.3,70794.6,70786.2,70790.3,20.11,1423590.3174
2024-04-01,12:13:00,70790.3,70790.3,70780.0,70787.8,54.324,3845282.5078
2024-04-01,12:14:00,70787.8,70788.6,70770.0,70772.4,36.574,2588643.9532
2024-04-01,12:15:00,70772.4,70785.9,70768.1,70780.5,48.076,3402724.0247
2024-04-01,12:16:00,70780.5,70803.5,70779.0,70780.0,25.948,1836949.1903
2024-04-01,12:17:00,70780.0,70826.0,70768.3,70820.7,39.396,2788758.0546
2024-04-01,12:18:00,70820.7,70865.3,70820.6,70851.7,70.075,4964208.684
2024-04-01,12:19:00,70851.7,70851.7,70812.0,70844.2,34.134,2417823.9819
2024-04-01,12:20:00,70844.2,70853.1,70834.8,70846.4,23.044,1632563.5724
2024-04-01,12:21:00,70846.4,70857.9,70832.5,70833.5,11.433,810047.2108
2024-04-01,12:22:00,70833.5,70837.4,70823.3,70827.1,16.154,1144160.5282
2024-04-01,12:23:00,70827.1,70828.4,70810.0,70828.3,10.435,739047.823
2024-04-01,12:24:00,70828.3,70854.8,70828.3,70848.9,12.596,892373.5833
2024-04-01,12:25:00,70848.9,70849.6,70817.9,70823.0,12.556,889352.3463
2024-04-01,12:26:00,70823.0,70823.1,70770.8,70770.9,34.763,2460846.5518
2024-04-01,12:27:00,70770.9,70770.9,70738.0,70742.9,74.471,5269089.7761
2024-04-01,12:28:00,70742.9,70752.7,70655.0,70673.2,238.204,16836991.4442
2024-04-01,12:29:00,70673.2,70689.2,70585.9,70677.1,319.943,22599351.6129
2024-04-01,12:30:00,70677.1,70678.4,70609.7,70648.1,66.009,4662874.0633
2024-04-01,12:31:00,70648.1,70709.6,70648.1,70709.6,66.747,4718200.1731
2024-04-01,12:32:00,70709.6,70709.6,70684.0,70699.2,44.391,3138168.1366
2024-04-01,12:33:00,70699.2,70700.0,70643.9,70668.0,42.145,2978663.776
2024-04-01,12:34:00,70668.0,70679.0,70648.0,70664.9,52.545,3713335.4861
2024-04-01,12:35:00,70664.9,70664.9,70635.0,70638.9,36.512,2579254.0454
2024-04-01,12:36:00,70638.9,70651.2,70638.1,70651.2,26.069,1841633.1185
2024-04-01,12:37:00,70651.2,70667.3,70651.2,70658.9,22.14,1564473.3988
2024-04-01,12:38:00,70658.9,70659.0,70644.2,70644.3,22.948,1621344.4428
2024-04-01,12:39:00,70644.3,70644.3,70631.0,70631.1,16.322,1152945.9985
2024-04-01,12:40:00,70631.1,70649.5,70600.8,70614.0,68.036,4805135.6428
2024-04-01,12:41:00,70614.0,70630.8,70614.0,70630.7,33.865,2391572.0246
2024-04-01,12:42:00,70630.7,70665.9,70630.7,70663.9,40.53,2863652.5489
2024-04-01,12:43:00,70663.9,70667.1,70651.0,70651.0,28.995,2048908.0265
2024-04-01,12:44:00,70651.0,70654.6,70640.0,70640.1,21.308,1505383.0672
2024-04-01,12:45:00,70640.1,70706.1,70638.0,70706.0,32.214,2276333.1056
2024-04-01,12:46:00,70706.0,70745.2,70684.6,70709.7,56.604,4002941.8969
2024-04-01,12:47:00,70709.7,70743.0,70709.7,70743.0,27.702,1959275.338
2024-04-01,12:48:00,70743.0,70743.0,70716.2,70731.5,16.391,1159298.8721
2024-04-01,12:49:00,70731.5,70733.2,70692.5,70692.5,11.602,820440.5608
2024-04-01,12:50:00,70692.5,70700.0,70663.2,70700.0,17.92,1266574.5165
2024-04-01,12:51:00,70700.0,70732.0,70684.1,70684.2,29.397,2078597.0571
2024-04-01,12:52:00,70684.2,70687.2,70680.2,70680.2,7.408,523641.8207
2024-04-01,12:53:00,70680.2,70690.3,70660.0,70688.4,17.53,1238872.3051
2024-04-01,12:54:00,70688.4,70700.0,70688.4,70690.5,11.582,818787.1167
2024-04-01,12:55:00,70690.5,70700.0,70664.6,70685.5,23.151,1636261.6852
2024-04-01,12:56:00,70685.5,70698.9,70660.1,70698.9,22.832,1613686.6148
2024-04-01,12:57:00,70698.9,70715.9,70686.5,70691.6,11.322,800424.196
2024-04-01,12:58:00,70691.6,70691.7,70665.0,70678.0,22.646,1600476.2125
2024-04-01,12:59:00,70678.0,70680.5,70660.0,70660.0,13.084,924702.7755
2024-04-01,13:00:00,70660.0,70673.8,70630.0,70673.8,53.101,3751213.9972
2024-04-01,13:01:00,70673.8,70673.8,70625.0,70629.5,37.986,2683519.4491
2024-04-01,13:02:00,70629.5,70660.5,70629.5,70655.5,17.663,1247970.2341
2024-04-01,13:03:00,70655.5,70723.9,70655.5,70698.1,176.88,12504900.2789
2024-04-01,13:04:00,70698.1,70711.3,70695.2,70700.0,28.321,2002393.2453
2024-04-01,13:05:00,70700.0,70715.4,70700.0,70710.1,17.751,1255146.8334
2024-04-01,13:06:00,70710.1,70710.1,70694.8,70701.3,22.908,1619700.8087
2024-04-01,13:07:00,70701.3,70730.0,70701.2,70729.9,31.087,2198462.6333
2024-04-01,13:08:00,70729.9,70734.9,70722.9,70731.1,37.454,2649104.3938
2024-04-01,13:09:00,70731.1,70731.1,70730.1,70730.1,5.48,387601.7116
2024-04-01,13:10:00,70730.1,70730.2,70723.0,70730.1,22.583,1597227.5652
2024-04-01,13:11:00,70730.1,70730.1,70704.0,70710.0,19.794,1399699.924
2024-04-01,13:12:00,70710.0,70723.9,70701.3,70722.2,11.514,814196.6765
2024-04-01,13:13:00,70722.2,70722.2,70701.2,70701.3,9.33,659748.509
2024-04-01,13:14:00,70701.3,70707.0,70701.2,70707.0,12.958,916174.1821
2024-04-01,13:15:00,70707.0,70733.5,70701.9,70701.9,32.626,2307154.5901
2024-04-01,13:16:00,70701.9,70702.0,70691.4,70698.1,19.84,1402573.0155
2024-04-01,13:17:00,70698.1,70698.2,70662.7,70662.7,69.62,4921329.129
2024-04-01,13:18:00,70662.7,70662.7,70642.7,70642.7,9.917,700713.1058
2024-04-01,13:19:00,70642.7,70642.8,70637.0,70637.0,19.414,1371374.3227
2024-04-01,13:20:00,70637.0,70656.6,70636.1,70648.1,51.434,3633521.2859
2024-04-01,13:21:00,70648.1,70648.1,70634.4,70634.4,14.187,1002168.4419
2024-04-01,13:22:00,70634.4,70677.3,70634.4,70674.5,41.142,2906887.8025
2024-04-01,13:23:00,70674.5,70675.7,70632.0,70632.0,15.961,1127684.8333
2024-04-01,13:24:00,70632.0,70632.1,70612.9,70612.9,14.458,1021030.2071
2024-04-01,13:25:00,70612.9,70615.5,70564.9,70615.5,134.616,9502565.2203
2024-04-01,13:26:00,70615.5,70615.5,70600.5,70609.2,21.237,1499475.9585
2024-04-01,13:27:00,70609.2,70676.5,70609.2,70652.0,171.689,12130319.3481
2024-04-01,13:28:00,70652.0,70692.5,70618.1,70692.2,114.284,8075278.6226
2024-04-01,13:29:00,70692.2,70692.2,70671.3,70690.0,16.722,1181884.3181
2024-04-01,13:30:00,70690.0,70692.3,70662.0,70662.1,5.594,395385.7552
2024-04-01,13:31:00,70662.1,70662.1,70607.8,70631.3,53.802,3799973.7813
2024-04-01,13:32:00,70631.3,70631.3,70601.9,70616.5,32.513,2295908.381
2024-04-01,13:33:00,70616.5,70616.5,70616.4,70616.5,3.633,256549.5798
2024-04-01,13:34:00,70616.5,70628.7,70616.4,70628.6,11.895,840012.5552
2024-04-01,13:35:00,70628.6,70654.2,70614.8,70614.9,13.606,961126.785
2024-04-01,13:36:00,70614.9,70614.9,70576.2,70589.4,55.253,3900441.5995
2024-04-01,13:37:00,70589.4,70618.9,70548.2,70604.1,63.076,4451518.8859
2024-04-01,13:38:00,70604.1,70610.0,70604.0,70609.9,17.622,1244262.1197
2024-04-01,13:39:00,70609.9,70615.3,70599.0,70615.2,11.097,783514.0077
2024-04-01,13:40:00,70615.2,70615.3,70592.6,70603.3,37.263,2630823.0932
2024-04-01,13:41:00,70603.3,70620.9,70603.3,70606.0,17.15,1211010.8211
2024-04-01,13:42:00,70606.0,70606.0,70590.1,70590.1,6.022,425170.2735
2024-04-01,13:43:00,70590.1,70590.2,70550.2,70568.9,57.923,4087277.7013
2024-04-01,13:44:00,70568.9,70580.7,70567.4,70568.8,22.705,1602345.7165
2024-04-01,13:45:00,70568.8,70584.2,70568.6,70584.2,12.983,916236.6666
2024-04-01,13:46:00,70584.2,70614.9,70560.3,70560.3,25.388,1792168.6147
2024-04-01,13:47:00,70560.3,70575.5,70517.2,70531.4,104.765,7389772.3501
2024-04-01,13:48:00,70531.4,70541.0,70514.0,70541.0,44.879,3165264.4628
2024-04-01,13:49:00,70541.0,70581.3,70540.6,70566.4,75.079,5297634.622
2024-04-01,13:50:00,70566.4,70583.9,70561.4,70561.4,16.358,1154460.2028
2024-04-01,13:51:00,70561.4,70567.7,70545.9,70567.6,10.055,709496.9139
2024-04-01,13:52:00,70567.6,70567.7,70540.0,70561.8,43.616,3077046.4863
2024-04-01,13:53:00,70561.8,70584.9,70561.8,70584.9,9.911,699496.576
2024-04-01,13:54:00,70584.9,70585.1,70579.7,70579.7,21.653,1528295.5474
2024-04-01,13:55:00,70579.7,70579.8,70537.7,70537.7,13.794,973271.7001
2024-04-01,13:56:00,70537.7,70537.8,70511.5,70524.4,43.379,3059108.4027
2024-04-01,13:57:00,70524.4,70524.5,70500.0,70523.1,76.904,5422381.2245
2024-04-01,13:58:00,70523.1,70534.3,70503.4,70511.3,86.442,6095764.8409
2024-04-01,13:59:00,70511.3,70516.5,70502.5,70516.4,76.589,5400284.526
2024-04-01,14:00:00,70516.4,70528.0,70478.0,70528.0,175.25,12355055.9097
2024-04-01,14:01:00,70528.0,70534.2,70495.7,70532.9,117.497,8285515.5777
2024-04-01,14:02:00,70532.9,70534.4,70512.5,70533.9,51.89,3659592.4046
2024-04-01,14:03:00,70533.9,70577.1,70523.2,70540.8,84.881,5988518.4282
2024-04-01,14:04:00,70540.8,70559.5,70532.0,70543.9,56.602,3993094.6365
2024-04-01,14:05:00,70543.9,70543.9,70500.0,70500.1,75.314,5311031.5945
2024-04-01,14:06:00,70500.1,70504.0,70493.0,70496.6,84.808,5979041.8823
2024-04-01,14:07:00,70496.6,70501.9,70474.6,70489.2,75.819,5344243.2545
2024-04-01,14:08:00,70489.2,70494.3,70472.4,70479.6,82.27,5798539.8396
2024-04-01,14:09:00,70479.6,70517.2,70479.6,70500.1,79.475,5602914.4751
2024-04-01,14:10:00,70500.1,70575.8,70411.2,70575.6,308.114,21714674.4593
2024-04-01,14:11:00,70575.6,70605.7,70520.7,70528.1,87.91,6203861.7717
2024-04-01,14:12:00,70528.1,70571.4,70518.9,70518.9,66.182,4669265.0613
2024-04-01,14:13:00,70518.9,70566.5,70518.9,70560.2,49.012,3457569.7343
2024-04-01,14:14:00,70560.2,70567.5,70520.0,70521.2,56.496,3985697.2559
2024-04-01,14:15:00,70521.2,70540.6,70496.1,70512.7,76.679,5406951.9746
2024-04-01,14:16:00,70512.7,70517.2,70480.3,70499.9,71.428,5035371.6172
2024-04-01,14:17:00,70499.9,70534.4,70491.7,70532.1,64.12,4521330.4553
2024-04-01,14:18:00,70532.1,70565.8,70520.0,70528.4,70.387,4965251.4141
2024-04-01,14:19:00,70528.4,70547.8,70504.1,70514.4,60.896,4294299.6159
2024-04-01,14:20:00,70514.4,70523.8,70500.5,70521.8,56.055,3952671.3165
2024-04-01,14:21:00,70521.8,70524.9,70478.9,70479.0,61.024,4302521.1672
2024-04-01,14:22:00,70479.0,70516.3,70478.5,70513.2,29.221,2059873.6586
2024-04-01,14:23:00,70513.2,70513.2,70442.4,70442.4,20.613,1452524.0299
2024-04-01,14:24:00,70442.4,70465.5,70442.3,70457.7,22.24,1566953.3661
2024-04-01,14:25:00,70457.7,70458.1,70430.5,70451.9,40.367,2843577.6649
2024-04-01,14:26:00,70451.9,70457.2,70424.3,70424.3,31.937,2249958.0015
2024-04-01,14:27:00,70424.3,70459.3,70412.1,70452.9,66.915,4712969.0998
2024-04-01,14:28:00,70452.9,70453.6,70443.1,70452.0,14.929,1051737.5867
2024-04-01,14:29:00,70452.0,70464.0,70440.5,70464.0,43.054,3033224.7209
2024-04-01,14:30:00,70464.0,70486.1,70446.9,70446.9,66.806,4708132.1888
2024-04-01,14:31:00,70446.9,70447.0,70401.0,70404.0,60.498,4260327.5358
2024-04-01,14:32:00,70404.0,70455.0,70384.1,70437.0,151.86,10692746.5516
2024-04-01,14:33:00,70437.0,70437.0,70383.7,70389.7,54.443,3833151.9524
2024-04-01,14:34:00,70389.7,70409.9,70386.3,70388.5,16.506,1161894.9809
2024-04-01,14:35:00,70388.5,70406.4,70358.3,70358.3,120.185,8459192.4632
2024-04-01,14:36:00,70358.3,70365.0,70300.4,70352.2,262.183,18438361.8965
2024-04-01,14:37:00,70352.2,70358.0,70330.0,70330.1,44.855,3155260.2008
2024-04-01,14:38:00,70330.1,70339.3,70287.2,70287.3,170.535,11988826.3828
2024-04-01,14:39:00,70287.3,70319.5,70280.0,70300.0,65.615,4612149.4669
2024-04-01,14:40:00,70300.0,70304.8,70227.4,70245.0,206.366,14497734.7509
2024-04-01,14:41:00,70245.0,70256.3,70201.2,70212.1,139.293,9781504.0212
2024-04-01,14:42:00,70212.1,70223.2,70156.5,70175.3,191.658,13453500.9861
2024-04-01,14:43:00,70175.3,70283.3,70164.5,70270.2,111.912,7859637.0614
2024-04-01,14:44:00,70270.2,70270.3,70220.0,70222.3,61.013,4285690.9132
2024-04-01,14:45:00,70222.3,70224.7,70103.1,70106.9,290.146,20351354.5979
2024-04-01,14:46:00,70106.9,70120.0,70037.1,70046.1,359.823,25214359.2065
2024-04-01,14:47:00,70046.1,70048.2,69860.0,69874.2,1401.561,98011303.4111
2024-04-01,14:48:00,69874.2,69874.7,69412.7,69597.6,3633.699,253043136.5937
2024-04-01,14:49:00,69597.6,69737.9,69597.6,69634.6,774.169,53934978.9731
2024-04-01,14:50:00,69634.6,69634.6,69050.4,69269.3,2660.105,184272505.9751
2024-04-01,14:51:00,69269.3,69441.4,69205.1,69434.8,874.039,60589160.3177
2024-04-01,14:52:00,69434.8,69487.6,69153.8,69230.9,664.697,46067998.0868
2024-04-01,14:53:00,69230.9,69250.0,69039.0,69102.9,967.202,66883134.6047
2024-04-01,14:54:00,69102.9,69321.7,69102.9,69271.7,604.569,41863183.5399
2024-04-01,14:55:00,69271.7,69398.6,69226.9,69303.4,380.262,26365667.2641
2024-04-01,14:56:00,69303.4,69305.1,69073.5,69157.0,430.891,29798123.2134
2024-04-01,14:57:00,69157.0,69271.8,68935.4,69271.6,1071.609,73975073.5704
2024-04-01,14:58:00,69271.6,69350.3,69232.5,69338.0,271.883,18841231.1924
2024-04-01,14:59:00,69338.0,69350.0,69105.8,69178.7,366.676,25372242.9749
2024-04-01,15:00:00,69178.7,69205.4,69033.0,69179.3,533.313,36855808.3517
2024-04-01,15:01:00,69179.3,69297.0,69080.0,69107.1,347.992,24080172.2164
2024-04-01,15:02:00,69107.1,69179.5,68850.2,68971.6,928.481,64049534.4388
2024-04-01,15:03:00,68971.6,69250.0,68944.5,69191.1,513.431,35501788.5657
2024-04-01,15:04:00,69191.1,69417.7,69153.6,69344.4,394.612,27358559.3231
2024-04-01,15:05:00,69344.4,69392.5,69249.3,69249.4,227.306,15759161.7898
2024-04-01,15:06:00,69249.4,69249.4,69110.3,69222.6,234.272,16207214.3484
2024-04-01,15:07:00,69222.6,69281.7,69208.5,69257.1,243.707,16874065.7859
2024-04-01,15:08:00,69257.1,69341.7,69252.1,69304.4,389.615,27000834.2243
2024-04-01,15:09:00,69304.4,69419.7,69303.8,69386.6,377.063,26159441.9092
2024-04-01,15:10:00,69386.6,69390.0,69250.0,69274.1,136.135,9437332.627
2024-04-01,15:11:00,69274.1,69330.0,69235.5,69329.9,131.208,9088721.5079
2024-04-01,15:12:00,69329.9,69348.0,69240.0,69240.1,124.525,8627527.3851
2024-04-01,15:13:00,69240.1,69311.0,69216.5,69311.0,94.334,6533335.7699
2024-04-01,15:14:00,69311.0,69363.7,69280.9,69309.2,116.662,8086946.2337
2024-04-01,15:15:00,69309.2,69415.9,69309.2,69415.8,83.912,5821599.818
2024-04-01,15:16:00,69415.8,69493.8,69415.7,69490.2,176.595,12266333.1952
2024-04-01,15:17:00,69490.2,69531.1,69473.7,69501.6,240.222,16696431.7496
2024-04-01,15:18:00,69501.6,69530.0,69501.5,69524.1,132.6,9218135.9079
2024-04-01,15:19:00,69524.1,69524.1,69348.0,69378.5,237.592,16497898.781
2024-04-01,15:20:00,69378.5,69426.1,69348.9,69354.3,243.16,16873612.6689
2024-04-01,15:21:00,69354.3,69450.0,69354.3,69432.6,57.987,4025718.8323
2024-04-01,15:22:00,69432.6,69448.7,69404.0,69439.3,117.277,8142970.334
2024-04-01,15:23:00,69439.3,69493.8,69432.0,69458.9,96.17,6680367.9749
2024-04-01,15:24:00,69458.9,69480.5,69432.3,69432.3,64.824,4502127.9222
2024-04-01,15:25:00,69432.3,69432.4,69310.5,69341.2,94.463,6551284.1465
2024-04-01,15:26:00,69341.2,69397.4,69335.0,69370.0,84.722,5876988.6102
2024-04-01,15:27:00,69370.0,69416.4,69365.3,69399.8,36.547,2536202.9973
2024-04-01,15:28:00,69399.8,69409.9,69369.7,69395.7,38.127,2645733.9918
2024-04-01,15:29:00,69395.7,69416.5,69379.2,69404.6,49.337,3424056.4985
2024-04-01,15:30:00,69404.6,69406.0,69382.6,69382.7,32.905,2283540.5471
2024-04-01,15:31:00,69382.7,69538.2,69332.4,69530.1,259.428,18014379.9827
2024-04-01,15:32:00,69530.1,69541.2,69457.8,69476.7,89.976,6253801.983
2024-04-01,15:33:00,69476.7,69533.2,69469.5,69475.6,116.522,8097534.4331
2024-04-01,15:34:00,69475.6,69535.2,69458.0,69528.1,63.213,4392696.9775
2024-04-01,15:35:00,69528.1,69585.0,69516.0,69570.1,120.705,8395940.9413
2024-04-01,15:36:00,69570.1,69662.1,69555.1,69576.1,181.024,12601935.1503
2024-04-01,15:37:00,69576.1,69635.5,69564.0,69614.2,79.114,5506766.2145
2024-04-01,15:38:00,69614.2,69685.0,69605.9,69650.1,175.29,12209915.0184
2024-04-01,15:39:00,69650.1,69650.1,69609.8,69622.0,56.7,3947845.194
2024-04-01,15:40:00,69622.0,69622.1,69540.7,69540.7,141.404,9838350.8917
2024-04-01,15:41:00,69540.7,69589.9,69540.7,69578.8,81.303,5656057.6418
2024-04-01,15:42:00,69578.8,69626.3,69578.8,69615.2,66.645,4639013.7034
2024-04-01,15:43:00,69615.2,69660.0,69612.1,69659.9,37.165,2587883.3901
2024-04-01,15:44:00,69659.9,69679.0,69653.1,69671.2,82.316,5734645.8803
2024-04-01,15:45:00,69671.2,69673.0,69598.5,69598.6,133.588,9302319.3553
2024-04-01,15:46:00,69598.6,69648.0,69598.5,69633.8,98.126,6831076.2967
2024-04-01,15:47:00,69633.8,69637.4,69599.9,69624.8,30.506,2123784.5515
2024-04-01,15:48:00,69624.8,69626.4,69598.5,69610.4,89.889,6257195.0558
2024-04-01,15:49:00,69610.4,69622.6,69593.1,69593.2,39.881,2775775.4287
2024-04-01,15:50:00,69593.2,69602.1,69553.1,69573.4,98.365,6843955.885
2024-04-01,15:51:00,69573.4,69593.0,69509.0,69564.3,127.831,8889338.2572
2024-04-01,15:52:00,69564.3,69627.0,69551.2,69627.0,45.045,3134611.0669
2024-04-01,15:53:00,69627.0,69645.1,69615.1,69645.1,34.011,2368444.2894
2024-04-01,15:54:00,69645.1,69668.6,69641.7,69652.5,74.906,5217267.324
2024-04-01,15:55:00,69652.5,69709.9,69652.4,69709.9,147.747,10295418.9093
2024-04-01,15:56:00,69709.9,69710.0,69680.0,69683.2,67.66,4715561.2254
2024-04-01,15:57:00,69683.2,69695.0,69670.1,69688.1,50.942,3549649.2496
2024-04-01,15:58:00,69688.1,69688.1,69622.2,69631.3,80.938,5637528.1115
2024-04-01,15:59:00,69631.3,69659.3,69631.3,69646.0,18.482,1287258.7082
2024-04-01,16:00:00,69646.0,69660.9,69617.3,69660.9,84.419,5878083.9525
