거래일자,거래시각,업종유형코드,지수업종코드,지수명,시가,고가,저가,종가,거래량,거래대금
"20100104","1420","1","015","운수장비","1428.32","1431.62","1428.1","1431.62","68131","2667323850"
"20100104","1421","1","015","운수장비","1429.04","1430.79","1428.36","1429.26","48506","1403653950"
"20100104","1422","1","015","운수장비","1430.84","1431","1428.82","1429.18","65708","1473214850"
"20100104","1423","1","015","운수장비","1429.34","1430.06","1427.95","1428.84","69916","1697723150"
"20100104","1424","1","015","운수장비","1430.81","1430.81","1428.83","1428.92","48938","1246667000"
"20100104","1425","1","015","운수장비","1429.43","1429.52","1428.31","1428.36","160112","3467580400"
"20100104","1426","1","015","운수장비","1429.11","1429.18","1426.85","1429.18","60362","2706343650"
"20100104","1427","1","015","운수장비","1429.32","1429.35","1427.12","1427.83","64360","1779749500"
"20100104","1428","1","015","운수장비","1428.5","1429.03","1427.68","1427.68","67927","1701104000"
"20100104","1429","1","015","운수장비","1430.81","1430.81","1427.73","1429.75","63208","1454721500"
"20100104","1430","1","015","운수장비","1426.98","1428.13","1426.98","1427.78","64693","2164225900"
"20100104","1431","1","015","운수장비","1428.62","1429.73","1427.52","1427.52","67287","1267337150"
"20100104","1432","1","015","운수장비","1427.67","1430.52","1427.43","1430.52","30838","994177250"
"20100104","1433","1","015","운수장비","1427.02","1429.82","1427.02","1429.69","97548","2641916300"
"20100104","1434","1","015","운수장비","1427.21","1431.35","1427.21","1430.54","78884","5306135100"
"20100104","1435","1","015","운수장비","1428.79","1431.76","1428.79","1429.74","62253","1657910700"
"20100104","1436","1","015","운수장비","1429.49","1432.79","1429.49","1430.75","102349","1536996600"
"20100104","1437","1","015","운수장비","1429.13","1432.57","1428.9","1430.65","103299","1655398800"
"20100104","1438","1","015","운수장비","1430.94","1432.07","1428.55","1431.24","67949","1509163250"
"20100104","1439","1","015","운수장비","1430.29","1431.27","1429.12","1431.27","43075","1428996800"
"20100104","1440","1","015","운수장비","1430.77","1430.77","1428.73","1430.64","67910","1875789900"
"20100104","1441","1","015","운수장비","1429.42","1432.68","1428.48","1429.48","48179","1625530800"
"20100104","1442","1","015","운수장비","1428.62","1432.31","1428.62","1430.68","73600","2732659400"
"20100104","1443","1","015","운수장비","1430.19","1432.4","1430.19","1432.28","113584","992658600"
"20100104","1444","1","015","운수장비","1431.09","1432.37","1430.76","1432.03","88532","1818320650"
"20100104","1445","1","015","운수장비","1430.26","1432.02","1430.26","1432.02","58399","1754197000"
"20100104","1446","1","015","운수장비","1430.59","1432.35","1429.36","1431.24","92319","2127339100"
"20100104","1447","1","015","운수장비","1431.24","1433.24","1429.52","1429.78","86228","1765093450"
"20100104","1448","1","015","운수장비","1430.11","1434.75","1430.11","1434.75","91947","5208844650"
"20100104","1449","1","015","운수장비","1434.84","1436.09","1434.69","1434.69","108838","4689592900"
"20100104","1450","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","55419","1100478800"
"20100104","1451","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","0","0"
"20100104","1452","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","0","0"
"20100104","1453","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","0","0"
"20100104","1454","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","0","0"
"20100104","1455","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","0","0"
"20100104","1456","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","0","0"
"20100104","1457","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","0","0"
"20100104","1458","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","0","0"
"20100104","1459","1","015","운수장비","1434.39","1434.39","1434.39","1434.39","0","0"
"20100104","1500","1","015","운수장비","1434.39","1434.39","1431.2","1431.2","902715","39635128000"
"20100104","1501","1","015","운수장비","1431.2","1431.2","1431.2","1431.2","0","0"
"20100104","정규장마감","1","015","운수장비","1431.2","1431.2","1431.2","1431.2","0","0"
"20100104","장마감","1","015","운수장비","1431.2","1431.2","1431.2","1431.2","437947","34349230900"
"20100104","1001","1","016","유통업","444.4","445.02","443.98","445.02","309558","942073000"
"20100104","1002","1","016","유통업","445.17","445.17","444.58","444.58","152155","1186507200"
"20100104","1003","1","016","유통업","444.57","444.89","444.57","444.89","249995","940212650"
"20100104","1004","1","016","유통업","445.32","445.33","444.96","445.05","163332","731692650"
"20100104","1005","1","016","유통업","444.74","444.87","444.49","444.49","187446","966393350"
"20100104","1006","1","016","유통업","444.51","444.51","444.14","444.29","112147","693341950"
"20100104","1007","1","016","유통업","444.49","444.58","444.34","444.39","134835","540904300"
"20100104","1008","1","016","유통업","444.6","444.6","444.07","444.07","116633","1242723250"
"20100104","1009","1","016","유통업","444","444","443.53","443.53","137071","744896600"
"20100104","1010","1","016","유통업","443.65","444.31","443.65","444.1","100533","640795350"
"20100104","1011","1","016","유통업","444.12","444.29","444.08","444.2","77395","887845950"
"20100104","1012","1","016","유통업","444.07","444.14","443.85","444.14","266767","783466050"
"20100104","1013","1","016","유통업","444.13","444.38","443.99","444.24","108297","683169500"
"20100104","1014","1","016","유통업","444.36","444.55","444.03","444.55","155664","767665450"
"20100104","1015","1","016","유통업","444.52","444.83","444.49","444.83","63918","876213550"
"20100104","1016","1","016","유통업","444.86","445.5","444.86","445.5","140342","569969250"
"20100104","1017","1","016","유통업","445.18","445.57","445.15","445.57","69847","947099750"
"20100104","1018","1","016","유통업","445.58","445.77","445.21","445.26","100862","3179529800"
"20100104","1019","1","016","유통업","445.24","445.61","445.17","445.61","70206","954934300"
"20100104","1020","1","016","유통업","445.49","445.9","445.41","445.9","95038","1112710300"
"20100104","1021","1","016","유통업","446.15","446.15","445.73","446.11","109108","1350709950"
"20100104","1022","1","016","유통업","446.42","446.42","446.02","446.29","62601","1025228100"
"20100104","1023","1","016","유통업","446.44","446.5","446.15","446.25","75527","1233959550"
"20100104","1024","1","016","유통업","446.28","447.18","446.28","447.02","114358","2901882850"
"20100104","1025","1","016","유통업","446.91","446.95","446.73","446.81","59804","1114129100"
"20100104","1026","1","016","유통업","446.84","447.42","446.84","447.42","54331","878556600"
"20100104","1027","1","016","유통업","446.82","447.42","446.82","447.03","138601","3433365650"
"20100104","1028","1","016","유통업","447.4","447.83","447.15","447.83","83011","1423823250"
"20100104","1029","1","016","유통업","447.72","448.1","447.71","447.9","160976","2632003900"
"20100104","1030","1","016","유통업","447.76","447.76","447.29","447.29","64012","1148159450"
"20100104","1031","1","016","유통업","447.11","447.32","446.84","447.32","42638","853576250"
"20100104","1032","1","016","유통업","446.98","447.45","446.98","447.31","112991","763932450"
"20100104","1033","1","016","유통업","447.61","447.61","446.87","446.87","95265","1377185200"
"20100104","1034","1","016","유통업","447.23","447.33","447.12","447.32","289318","2113959200"
"20100104","1035","1","016","유통업","447.26","447.55","447.26","447.37","73513","1091662600"
"20100104","1036","1","016","유통업","447.52","447.52","447.31","447.34","184618","1065612000"
"20100104","1037","1","016","유통업","447.47","447.47","447","447","68369","648445800"
"20100104","1038","1","016","유통업","447.14","447.62","447.02","447.41","56031","817233200"
"20100104","1039","1","016","유통업","447.08","447.4","447.08","447.28","128269","758620950"
"20100104","1040","1","016","유통업","446.92","447.5","446.92","447.5","58563","1568906750"
"20100104","1041","1","016","유통업","447.7","447.94","447.38","447.38","75704","1329374150"
"20100104","1042","1","016","유통업","447.62","447.67","447.36","447.67","67241","1009433200"
"20100104","1043","1","016","유통업","447.56","447.91","447.56","447.73","103906","1222587150"
"20100104","1044","1","016","유통업","447.98","447.98","447.35","447.87","52460","799313600"
"20100104","1045","1","016","유통업","447.77","447.77","447.46","447.69","68863","571685000"
"20100104","1046","1","016","유통업","447.72","447.86","447.44","447.44","52739","667848850"
"20100104","1047","1","016","유통업","447.37","447.59","447.21","447.21","26757","623639050"
"20100104","1048","1","016","유통업","447.3","447.44","446.97","447.44","91832","1411714950"
"20100104","1049","1","016","유통업","447.43","447.66","447.37","447.47","134843","2338220900"
"20100104","1050","1","016","유통업","447.66","447.66","447.21","447.32","69343","1114341150"
"20100104","1051","1","016","유통업","447.49","447.79","447.2","447.62","55398","1104031000"
"20100104","1052","1","016","유통업","447.64","447.89","447.64","447.74","86429","997229650"
"20100104","1053","1","016","유통업","447.8","447.9","447.63","447.74","101437","3463255750"
"20100104","1054","1","016","유통업","447.96","448.02","447.66","448.02","66761","1793722850"
"20100104","1055","1","016","유통업","448.14","448.14","447.73","447.73","72830","815041350"
"20100104","1056","1","016","유통업","448.09","448.15","447.84","447.85","66509","1218348100"
"20100104","1057","1","016","유통업","447.78","448.02","447.27","447.4","87695","1439036150"
"20100104","1058","1","016","유통업","447.4","447.75","447.39","447.39","70587","1137886350"
"20100104","1059","1","016","유통업","447.58","447.58","447.16","447.16","81536","1405502900"
"20100104","1100","1","016","유통업","447.52","447.81","447.27","447.68","129496","1395310400"
"20100104","1101","1","016","유통업","447.52","447.8","447.47","447.47","68823","565139950"
"20100104","1102","1","016","유통업","447.46","447.74","447.46","447.74","57429","689625800"
"20100104","1103","1","016","유통업","447.83","448","447.62","447.62","44063","552944200"
"20100104","1104","1","016","유통업","447.7","447.82","447.67","447.82","95037","433014550"
"20100104","1105","1","016","유통업","447.82","447.82","447.23","447.59","58724","685776200"
"20100104","1106","1","016","유통업","447.74","447.74","447.4","447.56","26601","368435950"
"20100104","1107","1","016","유통업","447.47","447.53","447.11","447.5","67982","838268350"
"20100104","1108","1","016","유통업","447.71","447.71","447.44","447.44","90842","793218300"
"20100104","1109","1","016","유통업","447.71","447.74","447.35","447.73","61058","513041400"
"20100104","1110","1","016","유통업","447.39","447.52","447.31","447.52","18729","479217150"
"20100104","1111","1","016","유통업","447.4","447.71","447.21","447.21","42122","691478650"
"20100104","1112","1","016","유통업","447.35","447.47","447.22","447.38","94075","835945850"
"20100104","1113","1","016","유통업","447.24","447.51","447.24","447.51","38975","681483300"
"20100104","1114","1","016","유통업","447.49","447.49","447.06","447.22","29097","556022900"
"20100104","1115","1","016","유통업","447.3","447.58","447.12","447.12","41527","441407400"
"20100104","1116","1","016","유통업","447.24","447.34","447.16","447.34","56082","697669150"
"20100104","1117","1","016","유통업","447.44","447.45","447.21","447.21","48716","994558650"
"20100104","1118","1","016","유통업","446.97","447.33","446.93","447.33","37779","701595300"
"20100104","1119","1","016","유통업","447.2","447.34","447.11","447.23","69668","443678550"
"20100104","1120","1","016","유통업","447.25","447.4","447.14","447.4","146325","808844850"
"20100104","1121","1","016","유통업","447.45","447.48","447.28","447.48","49883","630303450"
"20100104","1122","1","016","유통업","447.45","447.45","446.85","446.85","75789","513554350"
"20100104","1123","1","016","유통업","447.02","447.14","447.02","447.06","35853","479874500"
"20100104","1124","1","016","유통업","446.92","447.41","446.92","447.14","81416","642109300"
"20100104","1125","1","016","유통업","447.01","447.21","446.92","446.92","100432","515078100"
"20100104","1126","1","016","유통업","447.07","447.1","446.66","447.1","352373","947982350"
"20100104","1127","1","016","유통업","446.92","446.94","446.62","446.88","221804","692717850"
"20100104","1128","1","016","유통업","446.7","446.89","446.37","446.37","83101","734650000"
"20100104","1129","1","016","유통업","446.46","446.8","446.39","446.39","65227","775264350"
"20100104","1130","1","016","유통업","446.28","446.96","446.28","446.53","70785","979538550"
"20100104","1131","1","016","유통업","446.74","447.15","446.65","447.08","74381","664767700"
"20100104","1132","1","016","유통업","447.15","447.15","446.69","446.69","126660","1266576500"
"20100104","1133","1","016","유통업","446.58","447.87","446.58","447.34","47235","1040994150"
"20100104","1134","1","016","유통업","447.83","448.18","447.67","447.67","95047","1290788900"
"20100104","1135","1","016","유통업","447.47","447.52","447.24","447.3","231144","905702750"
"20100104","1136","1","016","유통업","447.14","447.31","447.07","447.07","60861","660879550"
"20100104","1137","1","016","유통업","447.04","447.46","447.04","447.29","39872","579470800"
"20100104","1138","1","016","유통업","447.13","447.31","446.8","446.8","65558","436832750"
"20100104","1139","1","016","유통업","446.96","447.13","446.96","447.02","26180","521555600"
"20100104","1140","1","016","유통업","447.01","447.41","446.84","446.84","54895","854528200"
"20100104","1141","1","016","유통업","447.25","447.36","446.89","447.36","19477","471962200"
"20100104","1142","1","016","유통업","446.8","447.55","446.8","447.41","29166","777848450"
"20100104","1143","1","016","유통업","447.56","448","447.56","447.66","40739","327144850"
"20100104","1144","1","016","유통업","447.86","448.01","447.61","447.61","22391","561692250"
"20100104","1145","1","016","유통업","447.28","447.48","447.22","447.22","27056","512198600"
"20100104","1146","1","016","유통업","447.16","447.28","447.09","447.09","35759","601978600"
"20100104","1147","1","016","유통업","446.82","447.18","446.6","446.82","41201","540830750"
"20100104","1148","1","016","유통업","446.88","447.07","446.81","446.81","27676","388791400"
"20100104","1149","1","016","유통업","446.81","447.09","446.65","446.8","61289","412060650"
"20100104","1150","1","016","유통업","446.66","446.81","446.61","446.61","27165","449102250"
"20100104","1151","1","016","유통업","446.63","447.01","446.63","446.72","31687","305150200"
"20100104","1152","1","016","유통업","446.68","446.68","446.48","446.59","76824","492180100"
"20100104","1153","1","016","유통업","446.76","446.76","446.6","446.6","50147","512427700"
"20100104","1154","1","016","유통업","446.48","446.72","446.48","446.53","35235","599358600"
"20100104","1155","1","016","유통업","446.53","446.81","446.34","446.81","29852","544373750"
"20100104","1156","1","016","유통업","446.68","446.98","446.47","446.47","28760","583579150"
"20100104","1157","1","016","유통업","446.68","446.93","446.62","446.9","30660","791116800"
"20100104","1158","1","016","유통업","446.82","446.82","446.38","446.62","22337","600794550"
"20100104","1159","1","016","유통업","446.8","446.8","446.6","446.6","25800","478716050"
"20100104","1200","1","016","유통업","446.48","446.87","446.48","446.85","78665","605408950"
"20100104","1201","1","016","유통업","446.85","447.2","446.69","447.2","22916","374052550"
"20100104","1202","1","016","유통업","446.93","446.93","446.5","446.5","24370","559872200"
"20100104","1203","1","016","유통업","446.62","447.03","446.62","447.03","30709","408579750"
"20100104","1204","1","016","유통업","447.17","447.26","446.71","446.71","25289","443550100"
"20100104","1205","1","016","유통업","446.66","446.82","446.66","446.66","16915","464066450"
"20100104","1206","1","016","유통업","446.64","446.65","446.43","446.6","21595","404606300"
"20100104","1207","1","016","유통업","446.5","447.33","446.5","447.33","32086","454759250"
"20100104","1208","1","016","유통업","447.14","447.18","446.57","446.57","40456","404268900"
"20100104","1209","1","016","유통업","446.6","446.84","446.45","446.84","16431","540808400"
"20100104","1210","1","016","유통업","446.89","447.07","446.81","446.82","32889","522283700"
"20100104","1211","1","016","유통업","446.86","446.95","446.66","446.75","94188","642798050"
"20100104","1212","1","016","유통업","446.94","447.15","446.82","446.97","75696","951350050"
"20100104","1213","1","016","유통업","446.69","446.95","446.68","446.74","28071","407167000"
"20100104","1214","1","016","유통업","447.21","447.21","446.87","446.92","17638","290754550"
"20100104","1215","1","016","유통업","446.94","447.21","446.94","447.21","21016","426618000"
"20100104","1216","1","016","유통업","447.2","447.2","446.57","447.06","30993","406493600"
"20100104","1217","1","016","유통업","446.7","447.17","446.7","446.89","5432","279763200"
"20100104","1218","1","016","유통업","446.97","446.97","446.59","446.59","20174","261395600"
"20100104","1219","1","016","유통업","446.86","446.99","446.62","446.99","29360","322703000"
"20100104","1220","1","016","유통업","446.91","446.91","446.61","446.73","28343","586818200"
"20100104","1221","1","016","유통업","446.92","447.07","446.71","446.88","15371","376916650"
"20100104","1222","1","016","유통업","446.94","447.03","446.77","446.77","9113","252049150"
"20100104","1223","1","016","유통업","446.75","447.25","446.75","446.83","24934","521813600"
"20100104","1224","1","016","유통업","447.02","447.02","446.5","446.82","13173","523209400"
"20100104","1225","1","016","유통업","446.78","446.82","446.6","446.82","52166","795967950"
"20100104","1226","1","016","유통업","446.99","447.15","446.93","446.96","25541","548276000"
"20100104","1227","1","016","유통업","447.24","447.28","446.95","446.95","14594","371940800"
"20100104","1228","1","016","유통업","447","447.32","447","447.32","27229","478034050"
"20100104","1229","1","016","유통업","447.34","447.34","446.85","446.85","26158","445815150"
"20100104","1230","1","016","유통업","446.71","447.47","446.71","447.47","17142","323803150"
"20100104","1231","1","016","유통업","447.17","447.27","446.9","447.21","25039","560351750"
"20100104","1232","1","016","유통업","447.09","447.3","446.94","447.16","32535","434434250"
"20100104","1233","1","016","유통업","447.12","447.13","446.9","447.06","21206","450949650"
"20100104","1234","1","016","유통업","447.06","447.51","447.06","447.41","19133","346220250"
"20100104","1235","1","016","유통업","447.3","447.3","447.11","447.11","13061","643638300"
"20100104","1236","1","016","유통업","446.98","447.43","446.97","447.43","24492","598225750"
"20100104","1237","1","016","유통업","447.01","447.39","447.01","447.05","54262","442708900"
"20100104","1238","1","016","유통업","447.15","447.43","447.15","447.43","49301","824987800"
"20100104","1239","1","016","유통업","447.55","447.69","447.5","447.5","26887","420375900"
"20100104","1240","1","016","유통업","447.54","447.54","447.3","447.33","10776","284712550"
"20100104","1241","1","016","유통업","447.3","447.5","447.27","447.39","14074","441749300"
"20100104","1242","1","016","유통업","447.41","447.57","447.33","447.34","29532","587478350"
"20100104","1243","1","016","유통업","447.33","447.33","447.02","447.25","28020","538822050"
"20100104","1244","1","016","유통업","447.38","447.52","447.14","447.49","53404","457733050"
"20100104","1245","1","016","유통업","447.56","447.68","447.02","447.18","28550","738875450"
"20100104","1246","1","016","유통업","447.16","447.33","447.14","447.33","17972","600799700"
"20100104","1247","1","016","유통업","447.41","447.68","447.23","447.23","138282","438499500"
"20100104","1248","1","016","유통업","447.26","447.45","447.16","447.16","31360","649771850"
"20100104","1249","1","016","유통업","447.4","447.57","447.3","447.3","36172","629443050"
"20100104","1250","1","016","유통업","447.4","447.63","447.34","447.54","24674","646172150"
"20100104","1251","1","016","유통업","447.3","447.89","447.22","447.89","43224","983200300"
"20100104","1252","1","016","유통업","447.62","447.86","447.62","447.81","40801","603340100"
"20100104","1253","1","016","유통업","447.67","447.67","447.41","447.44","29281","427162150"
"20100104","1254","1","016","유통업","447.58","448","447.4","447.66","12953","388405800"
"20100104","1255","1","016","유통업","447.73","448.15","447.73","447.89","37637","875650450"
"20100104","1256","1","016","유통업","447.83","447.89","447.79","447.79","30493","649689100"
"20100104","1257","1","016","유통업","447.65","447.88","447.34","447.88","21347","623241200"
"20100104","1258","1","016","유통업","447.71","447.71","447.17","447.47","34722","731212600"
"20100104","1259","1","016","유통업","447.09","447.54","446.91","447.41","17583","725176600"
"20100104","1300","1","016","유통업","447.11","447.61","447","447.19","44014","1064245100"
"20100104","1301","1","016","유통업","447.36","447.71","447.1","447.71","54952","2320147600"
"20100104","1302","1","016","유통업","447.64","447.82","447.48","447.63","18243","409212050"
"20100104","1303","1","016","유통업","447.65","447.85","447.65","447.79","16417","636169450"
"20100104","1304","1","016","유통업","447.43","447.77","447.43","447.52","34179","481526700"
"20100104","1305","1","016","유통업","447.32","447.91","447.17","447.91","111128","615805400"
"20100104","1306","1","016","유통업","447.76","447.76","447.71","447.73","115118","611167350"
"20100104","1307","1","016","유통업","447.75","447.94","447.66","447.84","43435","671204600"
"20100104","1308","1","016","유통업","447.9","447.97","447.33","447.45","82760","2442408050"
"20100104","1309","1","016","유통업","447.45","447.71","447.22","447.46","21859","728649700"
"20100104","1310","1","016","유통업","447.21","447.47","446.59","446.59","64165","640198500"
"20100104","1311","1","016","유통업","446.9","447.24","446.73","447.06","27010","532659400"
"20100104","1312","1","016","유통업","446.92","447.26","446.9","447.21","62900","621886000"
"20100104","1313","1","016","유통업","446.99","447.24","446.89","447.01","33831","541064650"
"20100104","1314","1","016","유통업","447.07","447.37","447.07","447.33","30643","894972500"
"20100104","1315","1","016","유통업","447.04","447.45","446.99","447.45","24886","726152750"
"20100104","1316","1","016","유통업","447.08","447.59","447.08","447.59","25292","697049750"
"20100104","1317","1","016","유통업","447.58","447.67","447.46","447.46","60192","546200500"
"20100104","1318","1","016","유통업","447.41","447.7","447.28","447.67","25789","398339000"
"20100104","1319","1","016","유통업","447.24","447.73","447.23","447.36","20086","540428600"
"20100104","1320","1","016","유통업","447.52","447.64","447.24","447.24","113975","659124650"
"20100104","1321","1","016","유통업","447.4","447.7","447.28","447.28","28170","980069050"
"20100104","1322","1","016","유통업","447.14","447.43","447.14","447.22","13348","399362250"
"20100104","1323","1","016","유통업","447.53","447.69","447.22","447.22","40887","718704800"
"20100104","1324","1","016","유통업","447.5","447.88","447.23","447.44","35848","813127650"
"20100104","1325","1","016","유통업","447.49","447.57","447.36","447.46","18609","557546550"
"20100104","1326","1","016","유통업","447.58","447.62","447.38","447.62","17432","512519900"
"20100104","1327","1","016","유통업","447.65","447.65","447.34","447.37","28984","729091200"
"20100104","1328","1","016","유통업","447.67","447.89","447.42","447.89","23890","476473850"
"20100104","1329","1","016","유통업","447.59","448.21","447.48","448.21","33239","1143321550"
"20100104","1330","1","016","유통업","447.94","447.99","447.79","447.97","72334","3573195500"
"20100104","1331","1","016","유통업","448.29","448.46","448.05","448.11","15959","659837700"
"20100104","1332","1","016","유통업","448.44","448.44","448.13","448.18","33379","714154100"
"20100104","1333","1","016","유통업","448.21","448.36","447.9","447.9","107486","800763150"
"20100104","1334","1","016","유통업","447.91","448.51","447.9","448.26","42105","794214350"
"20100104","1335","1","016","유통업","448.4","448.4","448.18","448.18","28356","986223050"
"20100104","1336","1","016","유통업","448.18","448.61","448.16","448.61","18800","596795450"
"20100104","1337","1","016","유통업","448.57","448.74","448.13","448.13","39501","502601400"
"20100104","1338","1","016","유통업","448.3","448.41","447.88","448.41","39998","747224000"
"20100104","1339","1","016","유통업","448.41","448.58","448.31","448.46","49535","2299354200"
"20100104","1340","1","016","유통업","448.52","448.59","448.25","448.25","27775","1157683300"
"20100104","1341","1","016","유통업","448.43","448.43","448.05","448.25","16321","805378100"
"20100104","1342","1","016","유통업","448.43","448.43","448.19","448.41","23499","558315650"
"20100104","1343","1","016","유통업","448.23","448.63","448.14","448.63","47443","1276050100"
"20100104","1344","1","016","유통업","448.34","448.61","448.07","448.23","37124","632842850"
"20100104","1345","1","016","유통업","447.87","448.62","447.87","448.29","33010","729982600"
"20100104","1346","1","016","유통업","448.3","448.43","448.21","448.21","42360","923764550"
"20100104","1347","1","016","유통업","448.24","448.5","448.08","448.37","36780","1052713900"
"20100104","1348","1","016","유통업","448.63","448.63","447.81","447.81","29457","866518850"
"20100104","1349","1","016","유통업","447.79","448.1","447.79","447.87","17019","615577050"
"20100104","1350","1","016","유통업","447.86","448.23","447.57","447.92","37814","571314550"
"20100104","1351","1","016","유통업","447.97","448.06","447.79","447.92","23094","1068630700"
"20100104","1352","1","016","유통업","448.18","448.18","448.04","448.04","22301","661562600"
"20100104","1353","1","016","유통업","448.19","448.33","448.02","448.33","30897","792911700"
"20100104","1354","1","016","유통업","448.2","448.44","447.74","447.87","13734","579397900"
"20100104","1355","1","016","유통업","447.93","448.41","447.93","448.03","58245","1411696900"
"20100104","1356","1","016","유통업","448.15","448.15","448","448.14","25808","569334000"
"20100104","1357","1","016","유통업","448.44","448.57","448.37","448.37","49705","728436400"
"20100104","1358","1","016","유통업","448.67","448.72","448.39","448.43","19728","568573150"
"20100104","1359","1","016","유통업","448.23","448.74","448.11","448.74","41261","1418117150"
"20100104","1400","1","016","유통업","448.74","448.74","448.31","448.36","34471","670639700"
"20100104","1401","1","016","유통업","448.63","448.75","448.19","448.34","26766","1171937150"
"20100104","1402","1","016","유통업","448.59","448.59","448.15","448.48","67086","1107160750"
"20100104","1403","1","016","유통업","448.39","448.6","448.19","448.21","14426","523570200"
"20100104","1404","1","016","유통업","448.58","448.58","448.12","448.22","27519","456054100"
"20100104","1405","1","016","유통업","448.45","448.45","448.08","448.33","24599","853055650"
"20100104","1406","1","016","유통업","448.09","448.5","448.09","448.5","57805","834199500"
"20100104","1407","1","016","유통업","448.21","448.54","447.95","448.34","35315","815102750"
"20100104","1408","1","016","유통업","448.39","448.74","448.31","448.74","123123","1431744150"
"20100104","1409","1","016","유통업","448.77","448.87","448.39","448.83","65286","970125050"
"20100104","1410","1","016","유통업","448.8","449.04","448.58","449.04","114203","1591312650"
"20100104","1411","1","016","유통업","448.94","449.03","448.57","448.57","26082","569699500"
"20100104","1412","1","016","유통업","448.75","448.97","448.74","448.84","28341","654163100"
"20100104","1413","1","016","유통업","448.69","448.81","448.62","448.62","199600","1219902850"
"20100104","1414","1","016","유통업","448.62","448.85","448.62","448.84","63358","1252308500"
"20100104","1415","1","016","유통업","449.08","449.27","448.62","448.72","38300","682772500"
"20100104","1416","1","016","유통업","448.87","449.1","448.86","449.09","39334","1185374200"
"20100104","1417","1","016","유통업","448.59","449.09","448.59","448.69","39135","840432850"
"20100104","1418","1","016","유통업","448.86","449.22","448.65","448.65","127679","787635750"
"20100104","1419","1","016","유통업","448.58","449.11","448.41","448.41","58533","868659850"
"20100104","1420","1","016","유통업","449.01","449.01","448.33","448.7","38269","1075010050"
"20100104","1421","1","016","유통업","448.7","448.7","448.27","448.31","77430","1059048050"
"20100104","1422","1","016","유통업","448.76","448.76","448.21","448.21","39406","949190600"
"20100104","1423","1","016","유통업","448.12","448.23","448.03","448.23","25711","822650150"
"20100104","1424","1","016","유통업","447.81","448.4","447.81","448.06","64981","816728900"
"20100104","1425","1","016","유통업","448.22","448.51","448.22","448.31","27246","899450550"
"20100104","1426","1","016","유통업","448.41","448.41","448.1","448.1","36959","1031376750"
"20100104","1427","1","016","유통업","448.49","448.58","448.29","448.29","38712","463197700"
"20100104","1428","1","016","유통업","448.29","448.3","448.01","448.28","83611","1460190850"
"20100104","1429","1","016","유통업","448.14","448.64","448.14","448.36","43975","1045554550"
"20100104","1430","1","016","유통업","448.25","448.53","448.16","448.53","40036","736483100"
"20100104","1431","1","016","유통업","448.51","448.56","448.18","448.22","25519","579877450"
"20100104","1432","1","016","유통업","448.51","448.51","448.21","448.32","49519","1047598700"
"20100104","1433","1","016","유통업","448.31","448.67","448.2","448.2","96202","1269562200"
"20100104","1434","1","016","유통업","448.35","448.48","448.22","448.22","43739","987577600"
"20100104","1435","1","016","유통업","448.18","448.38","448.18","448.31","43575","1048250350"
"20100104","1436","1","016","유통업","448.48","448.68","448.23","448.26","42771","841669700"
"20100104","1437","1","016","유통업","448.25","448.7","448.24","448.47","21822","898380500"
"20100104","1438","1","016","유통업","448.49","448.67","448.35","448.52","30322","840714850"
"20100104","1439","1","016","유통업","448.67","448.73","448.43","448.72","39925","993533100"
"20100104","1440","1","016","유통업","448.92","448.92","448.45","448.45","62113","1122657200"
"20100104","1441","1","016","유통업","448.85","448.85","448.31","448.67","49640","1015118700"
"20100104","1442","1","016","유통업","448.61","448.75","448.2","448.59","45750","1008418000"
"20100104","1443","1","016","유통업","448.62","449.18","448.59","449.18","159373","1344111400"
"20100104","1444","1","016","유통업","448.94","449.21","448.75","449.21","55885","835559200"
"20100104","1445","1","016","유통업","448.74","449.45","448.72","449.15","37984","1050270300"
"20100104","1446","1","016","유통업","449.33","449.43","449.19","449.41","41250","1561114100"
"20100104","1447","1","016","유통업","449.55","449.55","449.16","449.38","56745","906430200"
"20100104","1448","1","016","유통업","449.26","449.46","449.22","449.25","56750","1228628900"
"20100104","1449","1","016","유통업","449.47","449.47","448.88","449.24","88332","778113850"
"20100104","1450","1","016","유통업","449.42","449.42","449.42","449.42","16220","363520550"
"20100104","1451","1","016","유통업","449.42","449.42","449.42","449.42","0","0"
"20100104","1452","1","016","유통업","449.42","449.42","449.42","449.42","0","0"
"20100104","1453","1","016","유통업","449.42","449.42","449.42","449.42","0","0"
"20100104","1454","1","016","유통업","449.42","449.42","449.42","449.42","0","0"
"20100104","1455","1","016","유통업","449.42","449.42","449.42","449.42","0","0"
"20100104","1456","1","016","유통업","449.42","449.42","449.42","449.42","0","0"
"20100104","1457","1","016","유통업","449.42","449.42","449.42","449.42","0","0"
"20100104","1458","1","016","유통업","449.42","449.42","449.42","449.42","0","0"
